6141268,HP229825,03/17/2008 12:00:00 PM,077XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,17,71.0,08B,1165692,1853413,2008,02/04/2016 06:33:39 AM,41.753350348000005,-87.668371035,"(41.753350348, -87.668371035)"
6141269,HP232989,03/18/2008 09:00:00 PM,046XX S LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,814,8,23,56.0,14,1143475,1873322,2008,02/04/2016 06:33:39 AM,41.808426401999995,-87.749293667,"(41.808426402, -87.749293667)"
6141270,HP223256,03/13/2008 03:10:00 PM,012XX S LAKE SHORE DR E,0560,ASSAULT,SIMPLE,PARK PROPERTY,True,False,133,1,2,33.0,08A,1178818,1894964,2008,02/04/2016 06:33:39 AM,41.867081407,-87.619003708,"(41.867081407, -87.619003708)"
6141272,HP229928,03/15/2008 03:00:00 PM,075XX S SANGAMON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,621,6,17,71.0,08A,1171284,1854733,2008,02/04/2016 06:33:39 AM,41.756852168,-87.647839902,"(41.756852168, -87.647839902)"
6141274,HP229111,03/16/2008 09:49:00 PM,034XX N OKETO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1631,16,36,17.0,18,1126181,1922065,2008,02/04/2016 06:33:39 AM,41.942489701,-87.81163897299999,"(41.942489701, -87.811638973)"
6141278,HP229276,03/17/2008 01:50:00 AM,018XX N LUNA AVE,0460,BATTERY,SIMPLE,STREET,False,False,2532,25,37,25.0,08B,1139106,1911735,2008,02/04/2016 06:33:39 AM,41.91391739,-87.764384783,"(41.91391739, -87.764384783)"
6141280,HP229842,03/17/2008 12:36:07 PM,009XX N FRANKLIN ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,True,False,1823,18,27,8.0,05,1174152,1906644,2008,02/04/2016 06:33:39 AM,41.899237301999996,-87.635784517,"(41.899237302, -87.635784517)"
6141281,HP232671,03/19/2008 02:20:00 AM,023XX S STATE ST,031A,ROBBERY,ARMED: HANDGUN,CHA HALLWAY/STAIRWELL/ELEVATOR,False,False,134,1,3,33.0,03,1176682,1888876,2008,02/04/2016 06:33:39 AM,41.850424032,-87.62702901700001,"(41.850424032, -87.627029017)"
6141282,HP231587,03/01/2008 12:00:00 AM,084XX S ABERDEEN ST,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,False,False,613,6,21,71.0,06,1170457,1848839,2008,02/04/2016 06:33:39 AM,41.740696287,-87.651041995,"(41.740696287, -87.651041995)"
6141283,HP232908,03/18/2008 08:00:00 PM,060XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,825,8,15,66.0,07,1161075,1864479,2008,02/04/2016 06:33:39 AM,41.783813715,-87.684985016,"(41.783813715, -87.684985016)"
6141286,HP232680,03/19/2008 02:35:18 AM,007XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,False,False,1134,11,24,27.0,14,1155154,1896404,2008,02/04/2016 06:33:39 AM,41.87154041,-87.705838807,"(41.87154041, -87.705838807)"
6141287,HP231958,03/18/2008 04:20:00 PM,013XX N HUDSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,False,False,1821,18,27,8.0,14,1173068,1909520,2008,02/04/2016 06:33:39 AM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
6141288,HP232967,03/19/2008 09:45:00 AM,080XX S ELLIS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,True,True,631,6,8,44.0,26,1184291,1851848,2008,02/04/2016 06:33:39 AM,41.748641142,-87.600262011,"(41.748641142, -87.600262011)"
6141291,HP230503,03/17/2008 06:59:44 PM,070XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2424,24,49,1.0,14,1163356,1947122,2008,02/04/2016 06:33:39 AM,42.010544918,-87.674294484,"(42.010544918, -87.674294484)"
6141292,HP220236,03/11/2008 10:08:07 PM,080XX S RACINE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,612,6,21,71.0,18,1169722,1851379,2008,02/04/2016 06:33:39 AM,41.747682356,-87.65366146,"(41.747682356, -87.65366146)"
6141293,HP233024,02/27/2008 12:00:00 AM,015XX W ROSCOE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1924,19,44,6.0,06,1165602,1922661,2008,02/04/2016 06:33:39 AM,41.94337538,-87.666731004,"(41.94337538, -87.666731004)"
6141294,HP230910,03/17/2008 11:48:00 PM,001XX W SCHILLER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1821,18,42,8.0,14,1175033,1909756,2008,02/04/2016 06:33:39 AM,41.90775708,-87.63245526899999,"(41.90775708, -87.632455269)"
6141297,HP233029,03/15/2008 03:00:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT/AIRCRAFT,False,False,1651,16,41,76.0,06,1100658,1934241,2008,02/04/2016 06:33:39 AM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
6141300,HP232945,03/19/2008 01:00:00 AM,039XX N TROY ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1733,17,33,16.0,06,1154689,1925931,2008,02/04/2016 06:33:39 AM,41.952574360999996,-87.70675407200001,"(41.952574361, -87.706754072)"
6141301,HP231624,03/18/2008 08:12:00 AM,023XX S INDIANA AVE,0890,THEFT,FROM BUILDING,OTHER,True,False,134,1,2,33.0,06,1177988,1888980,2008,02/04/2016 06:33:39 AM,41.850679839,-87.62223265600001,"(41.850679839, -87.622232656)"
6141302,HP232300,03/18/2008 04:00:00 PM,004XX W 126TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,523,5,9,53.0,26,1175427,1821032,2008,02/04/2016 06:33:39 AM,41.664280254,-87.633660158,"(41.664280254, -87.633660158)"
6141303,HP232994,03/19/2008 02:00:00 AM,033XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24,29.0,14,1154120,1893254,2008,02/04/2016 06:33:39 AM,41.862917145,-87.709719057,"(41.862917145, -87.709719057)"
6141306,HP218696,03/11/2008 08:05:00 AM,045XX N BROADWAY,2017,NARCOTICS,MANU/DELIVER:CRACK,RESIDENCE,True,False,2313,19,46,3.0,18,1168199,1930414,2008,02/04/2016 06:33:39 AM,41.964594098,-87.65696085100001,"(41.964594098, -87.656960851)"
6141310,HP232796,03/19/2008 07:22:00 AM,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,1112,11,27,23.0,08B,1151088,1905077,2008,02/04/2016 06:33:39 AM,41.895420644,-87.720539406,"(41.895420644, -87.720539406)"
6141314,HP232998,03/19/2008 10:15:00 AM,014XX E 49TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,2132,2,4,39.0,26,1186533,1872791,2008,02/04/2016 06:33:39 AM,41.806057798000005,-87.591384507,"(41.806057798, -87.591384507)"
6141315,HP231846,03/18/2008 03:20:00 PM,009XX W FULLERTON AVE,0460,BATTERY,SIMPLE,CTA TRAIN,True,False,1812,18,43,7.0,08B,1169570,1916141,2008,02/04/2016 06:33:39 AM,41.925398601,-87.65233701700001,"(41.925398601, -87.652337017)"
6141316,HP233041,03/01/2008 08:00:00 AM,013XX S CENTRAL PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,1021,10,24,29.0,26,1152590,1893383,2008,02/04/2016 06:33:39 AM,41.863301496,-87.715332155,"(41.863301496, -87.715332155)"
6141322,HP230311,03/17/2008 04:55:00 PM,008XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1813,18,43,7.0,06,1170583,1910870,2008,02/04/2016 06:33:39 AM,41.91091257,-87.6487694,"(41.91091257, -87.6487694)"
6141323,HP231891,03/18/2008 03:43:00 PM,083XX S ABERDEEN ST,0460,BATTERY,SIMPLE,STREET,True,False,613,6,21,71.0,08B,1170434,1849604,2008,02/04/2016 06:33:39 AM,41.742796051999996,-87.651104044,"(41.742796052, -87.651104044)"
6141324,HP229326,03/17/2008 01:30:00 AM,015XX N LOTUS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2532,25,37,25.0,14,1139732,1909659,2008,02/04/2016 06:33:39 AM,41.90820919,-87.76213573,"(41.90820919, -87.76213573)"
6141328,HP233043,03/19/2008 08:45:00 AM,055XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,CTA BUS,False,False,715,7,15,67.0,06,1163971,1867918,2008,02/04/2016 06:33:39 AM,41.793190357,-87.67427053200001,"(41.793190357, -87.674270532)"
6141329,HP232628,03/15/2008 12:01:00 AM,017XX N KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,2534,25,30,20.0,14,1148447,1911288,2008,02/04/2016 06:33:39 AM,41.912515613000004,-87.73007882600001,"(41.912515613, -87.730078826)"
6141330,HP230785,03/17/2008 09:51:38 PM,075XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49,1.0,08B,1164980,1950139,2008,02/04/2016 06:33:39 AM,42.018789152,-87.668232945,"(42.018789152, -87.668232945)"
6141334,HP232631,03/15/2008 12:01:00 AM,017XX N KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,2534,25,30,20.0,14,1148447,1911288,2008,02/04/2016 06:33:39 AM,41.912515613000004,-87.73007882600001,"(41.912515613, -87.730078826)"
6141335,HP232260,03/18/2008 09:30:00 AM,037XX N RICHMOND ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,1733,17,33,16.0,05,1156054,1924666,2008,02/04/2016 06:33:39 AM,41.949075624,-87.701770528,"(41.949075624, -87.701770528)"
6141339,HP232488,03/13/2008 09:00:00 AM,019XX W TOUHY AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,False,False,2424,24,49,1.0,26,1162128,1947849,2008,02/04/2016 06:33:39 AM,42.012565675,-87.678792297,"(42.012565675, -87.678792297)"
6141343,HP229351,03/17/2008 03:56:00 AM,002XX E 119TH ST,0453,BATTERY,AGGRAVATED PO: OTHER DANG WEAP,STREET,True,False,532,5,9,53.0,04B,1179828,1826106,2008,02/04/2016 06:33:39 AM,41.678104905,-87.617400224,"(41.678104905, -87.617400224)"
6141344,HP232503,03/18/2008 10:51:19 PM,062XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50,2.0,08B,1161186,1941500,2008,02/04/2016 06:33:39 AM,41.995163547,-87.68243597600001,"(41.995163547, -87.682435976)"
6141346,HP102057,01/02/2008 10:40:00 AM,074XX S KINGSTON AVE,0880,THEFT,PURSE-SNATCHING,OTHER,False,False,334,3,7,43.0,06,1194373,1856298,2008,02/04/2016 06:33:39 AM,41.760610638,-87.56317262700001,"(41.760610638, -87.563172627)"
6141348,HP230225,03/17/2008 03:00:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,18,42,8.0,06,1177338,1906181,2008,02/04/2016 06:33:39 AM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)"
6141352,HP231316,03/18/2008 06:15:00 AM,007XX N FAIRBANKS CT,0460,BATTERY,SIMPLE,HOSPITAL BUILDING/GROUNDS,False,False,1834,18,42,8.0,08B,1178370,1905271,2008,02/04/2016 06:33:39 AM,41.895374574,-87.620333997,"(41.895374574, -87.620333997)"
6141353,HP225078,03/14/2008 02:00:00 PM,054XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",True,False,232,2,3,40.0,18,1177199,1868999,2008,02/04/2016 06:33:39 AM,41.795868205,-87.62573236700001,"(41.795868205, -87.625732367)"
6141355,HP229714,03/17/2008 11:52:37 AM,056XX W WEST END AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,True,False,1512,15,29,25.0,18,1138862,1900914,2008,02/04/2016 06:33:39 AM,41.884227688,-87.765544315,"(41.884227688, -87.765544315)"
6141356,HP230652,03/17/2008 08:25:00 PM,081XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,631,6,8,44.0,08B,1183647,1851316,2008,02/04/2016 06:33:39 AM,41.74719631,-87.60263838700001,"(41.74719631, -87.602638387)"
6141357,HP232894,03/19/2008 09:00:00 AM,013XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1424,14,1,24.0,08B,1161488,1909068,2008,02/04/2016 06:33:39 AM,41.906162077,-87.682231396,"(41.906162077, -87.682231396)"
6141358,HP232573,03/19/2008 12:13:12 AM,001XX N HAMLIN BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,True,False,1122,11,28,27.0,18,1151042,1900290,2008,02/04/2016 06:33:39 AM,41.882285517,-87.72083385100001,"(41.882285517, -87.720833851)"
6141359,HP230836,03/17/2008 10:57:01 PM,048XX W JACKSON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1533,15,24,25.0,18,1144383,1898242,2008,02/04/2016 06:33:39 AM,41.876793369,-87.74533752,"(41.876793369, -87.74533752)"
6141361,HP230770,03/17/2008 09:55:00 PM,081XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8,44.0,08B,1183651,1851187,2008,02/04/2016 06:33:39 AM,41.746842226999995,-87.602627744,"(41.746842227, -87.602627744)"
6141362,HP226776,03/15/2008 01:19:00 PM,059XX W GIDDINGS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1622,16,45,15.0,18,1135881,1930971,2008,02/04/2016 06:33:39 AM,41.966761124,-87.775773391,"(41.966761124, -87.775773391)"
6141363,HP230858,03/17/2008 11:00:00 PM,007XX E 92ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,633,6,9,44.0,08B,1182779,1843802,2008,02/04/2016 06:33:39 AM,41.726597228,-87.606051617,"(41.726597228, -87.606051617)"
6141365,HP232813,03/18/2008 10:15:00 PM,018XX N CALIFORNIA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,False,False,1421,14,35,22.0,05,1157414,1912110,2008,02/04/2016 06:33:39 AM,41.914593455,-87.697113865,"(41.914593455, -87.697113865)"
6141366,HP230899,03/17/2008 10:00:00 PM,079XX S GREEN ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,False,False,621,6,17,71.0,03,1172016,1852195,2008,02/04/2016 06:33:39 AM,41.749871534,-87.645231645,"(41.749871534, -87.645231645)"
6141367,HP227025,03/15/2008 03:54:24 PM,058XX W MONTROSE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1622,16,38,15.0,18,1136732,1928662,2008,02/04/2016 06:33:39 AM,41.960409771,-87.772699886,"(41.960409771, -87.772699886)"
6141373,HP232206,03/18/2008 07:11:00 PM,079XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,624,6,6,44.0,08B,1182602,1852534,2008,02/04/2016 06:33:39 AM,41.75056292,-87.606429811,"(41.75056292, -87.606429811)"
6141374,HP232401,03/18/2008 09:20:00 AM,008XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,6,69.0,08B,1183031,1854133,2008,02/04/2016 06:33:39 AM,41.754940786999995,-87.604808155,"(41.754940787, -87.604808155)"
6141375,HP228557,03/16/2008 02:34:44 PM,027XX W ALBION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,False,True,2412,24,50,2.0,08B,1157023,1943680,2008,02/04/2016 06:33:39 AM,42.001231364,-87.697690021,"(42.001231364, -87.697690021)"
6141380,HP232455,03/18/2008 10:10:00 PM,057XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1711,17,39,13.0,14,1153011,1937843,2008,02/04/2016 06:33:39 AM,41.985295125,-87.712605239,"(41.985295125, -87.712605239)"
6141381,HP233052,03/16/2008 10:00:00 PM,078XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,611,6,18,71.0,14,1164054,1852757,2008,02/04/2016 06:33:39 AM,41.751584773000005,-87.674392128,"(41.751584773, -87.674392128)"
6141384,HP225577,03/14/2008 07:10:00 PM,015XX W ESTES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE PORCH/HALLWAY,False,False,2423,24,49,1.0,26,1164835,1947486,2008,02/04/2016 06:33:39 AM,42.011512368000005,-87.668842308,"(42.011512368, -87.668842308)"
6141388,HP217162,03/07/2008 11:00:00 AM,069XX S SOUTH SHORE DR,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,True,False,331,3,5,43.0,18,1193429,1859408,2008,02/04/2016 06:33:39 AM,41.76916785,-87.566530745,"(41.76916785, -87.566530745)"
6141389,HP231055,03/18/2008 03:36:00 AM,021XX N SEDGWICK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,1814,18,43,7.0,14,1173243,1914448,2008,02/04/2016 06:33:39 AM,41.920672097,-87.63889115299999,"(41.920672097, -87.638891153)"
6141390,HP230244,03/17/2008 03:30:00 PM,017XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,False,False,1811,18,32,7.0,06,1164140,1915989,2008,02/04/2016 06:33:39 AM,41.925098106,-87.672293669,"(41.925098106, -87.672293669)"
6141397,HP231787,03/18/2008 03:24:46 PM,008XX N SPRINGFIELD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,True,False,1112,11,27,23.0,18,1150239,1905267,2008,02/04/2016 06:33:39 AM,41.89595862,-87.723652643,"(41.89595862, -87.723652643)"
6141398,HP230589,03/17/2008 08:21:28 PM,048XX W GLADYS AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,1533,15,24,25.0,18,1144321,1897907,2008,02/04/2016 06:33:39 AM,41.875875253000004,-87.74557359100001,"(41.875875253, -87.745573591)"
6141399,HP232458,03/18/2008 10:20:00 PM,079XX S VERNON AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,624,6,6,44.0,03,1180620,1852486,2008,02/04/2016 06:33:39 AM,41.750476923,-87.61369419200001,"(41.750476923, -87.613694192)"
6141401,HP232502,03/18/2008 10:45:00 PM,081XX S DREXEL AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,631,6,8,44.0,03,1183647,1851316,2008,02/04/2016 06:33:39 AM,41.74719631,-87.60263838700001,"(41.74719631, -87.602638387)"
6141402,HP231598,03/18/2008 01:34:06 PM,043XX W ADAMS ST,2027,NARCOTICS,POSS: CRACK,STREET,True,False,1115,11,28,26.0,18,1147395,1898656,2008,02/04/2016 06:33:39 AM,41.877872277,-87.734267661,"(41.877872277, -87.734267661)"
6141404,HP227336,03/15/2008 07:14:50 PM,034XX N SAYRE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1632,16,36,17.0,18,1128977,1921885,2008,02/04/2016 06:33:39 AM,41.941948605,-87.801366274,"(41.941948605, -87.801366274)"
6141408,HP226971,03/15/2008 03:19:07 PM,001XX N LAPORTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1532,15,28,25.0,18,1143349,1900790,2008,02/04/2016 06:33:39 AM,41.883804769,-87.749070406,"(41.883804769, -87.749070406)"
6141409,HP227565,03/15/2008 10:31:36 PM,032XX W MAYPOLE AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,1123,11,28,27.0,18,1154648,1900797,2008,02/04/2016 06:33:39 AM,41.88360539,-87.707578949,"(41.88360539, -87.707578949)"
6141412,HP227558,03/15/2008 10:15:00 PM,035XX N LARAMIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1634,16,38,15.0,18,1141076,1922861,2008,02/04/2016 06:33:39 AM,41.944412193000005,-87.756872444,"(41.944412193, -87.756872444)"
6141416,HP230462,03/17/2008 06:14:47 PM,048XX W FULTON ST,2022,NARCOTICS,POSS: COCAINE,STREET,True,False,1532,15,28,25.0,18,1143893,1901492,2008,02/04/2016 06:33:39 AM,41.885720961,-87.747055152,"(41.885720961, -87.747055152)"
6141417,HP233031,02/19/2008 12:00:00 PM,004XX W 63RD ST,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,APARTMENT,False,False,711,7,20,68.0,06,1174491,1863157,2008,02/04/2016 06:33:39 AM,41.779897875,-87.63583648299999,"(41.779897875, -87.635836483)"
6141418,HP232681,03/19/2008 02:10:00 AM,043XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PRIVATE, BUILDING",False,False,1115,11,28,26.0,14,1147484,1900142,2008,02/04/2016 06:33:39 AM,41.881948328,-87.73390276299999,"(41.881948328, -87.733902763)"
6141422,HP233066,03/18/2008 07:00:00 PM,075XX S CALUMET AVE,0810,THEFT,OVER $500,STREET,False,False,623,6,6,69.0,06,1179780,1855152,2008,02/04/2016 06:33:39 AM,41.757811962,-87.616690939,"(41.757811962, -87.616690939)"
6141423,HP227681,03/15/2008 11:10:00 PM,0000X E GRAND AVE,0890,THEFT,FROM BUILDING,RESTAURANT,True,False,1834,18,42,8.0,06,1176367,1903908,2008,02/04/2016 06:33:39 AM,41.891679873,-87.627731607,"(41.891679873, -87.627731607)"
6141431,HP232241,03/18/2008 07:20:47 PM,004XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,621,6,17,69.0,14,1174815,1852546,2008,02/04/2016 06:33:39 AM,41.750772837,-87.634964504,"(41.750772837, -87.634964504)"
6141435,HP231974,03/18/2008 04:45:00 PM,043XX W WEST END AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,1114,11,28,26.0,08B,1147562,1900624,2008,02/04/2016 06:33:39 AM,41.883269495,-87.733603976,"(41.883269495, -87.733603976)"
6141436,HP232703,03/19/2008 03:53:15 AM,007XX S CICERO AVE,1507,PROSTITUTION,SOLICIT OFF PUBLIC WAY,SIDEWALK,True,False,1131,11,24,25.0,16,1144507,1896390,2008,02/04/2016 06:33:39 AM,41.87170892,-87.744928841,"(41.87170892, -87.744928841)"
6141437,HP229345,03/17/2008 02:30:00 AM,011XX N LARRABEE ST,0810,THEFT,OVER $500,POLICE FACILITY/VEH PARKING LOT,False,False,1822,18,27,8.0,06,1172122,1908040,2008,02/04/2016 06:33:39 AM,41.903113054,-87.643199348,"(41.903113054, -87.643199348)"
6141440,HP230220,03/17/2008 02:27:00 PM,044XX N PULASKI RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,RESTAURANT,True,False,1723,17,39,14.0,11,1148925,1929329,2008,02/04/2016 06:33:39 AM,41.962012410999996,-87.727854654,"(41.962012411, -87.727854654)"
6141442,HP231899,03/18/2008 03:59:50 PM,008XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1133,11,24,26.0,14,1150520,1895864,2008,02/04/2016 06:33:39 AM,41.870150286,-87.72286624799999,"(41.870150286, -87.722866248)"
6141444,HP231059,03/18/2008 04:15:00 AM,010XX N KINGSBURY ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1822,18,27,8.0,08A,1171784,1906975,2008,02/04/2016 06:33:39 AM,41.900198089,-87.644472292,"(41.900198089, -87.644472292)"
6141448,HP229582,03/17/2008 09:45:00 AM,049XX N WHIPPLE ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,STREET,False,True,1713,17,33,14.0,26,1155152,1932560,2008,02/04/2016 06:33:39 AM,41.970755442,-87.704873332,"(41.970755442, -87.704873332)"
6141450,HP231140,03/18/2008 07:39:43 AM,049XX W VAN BUREN ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,True,False,1533,15,24,25.0,18,1143676,1897562,2008,02/04/2016 06:33:39 AM,41.874940626,-87.747950466,"(41.874940626, -87.747950466)"
6141454,HP231064,03/18/2008 03:58:00 AM,013XX N HUDSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1821,18,27,8.0,08B,1173068,1909520,2008,02/04/2016 06:33:39 AM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
6141456,HP210140,03/05/2008 09:50:00 PM,044XX W CORTEZ ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1111,11,37,23.0,18,1146681,1906631,2008,02/04/2016 06:33:39 AM,41.899770221,-87.73668571200001,"(41.899770221, -87.736685712)"
6141458,HP231885,03/18/2008 03:59:50 PM,008XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1133,11,24,26.0,14,1150520,1895864,2008,02/04/2016 06:33:39 AM,41.870150286,-87.72286624799999,"(41.870150286, -87.722866248)"
6141465,HP232642,03/19/2008 01:06:33 AM,049XX W MADISON ST,0460,BATTERY,SIMPLE,STREET,False,False,1533,15,28,25.0,08B,1143452,1899569,2008,02/04/2016 06:33:39 AM,41.880452272,-87.748722719,"(41.880452272, -87.748722719)"
6141467,HP226093,03/15/2008 12:12:00 AM,009XX N CLEVELAND AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,GOVERNMENT BUILDING/PROPERTY,False,False,1823,18,27,8.0,14,1172820,1906718,2008,02/04/2016 06:33:39 AM,41.899469976,-87.64067468399999,"(41.899469976, -87.640674684)"
6141472,HP227626,03/15/2008 11:09:43 PM,081XX S THROOP ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,613,6,21,71.0,18,1169073,1850894,2008,02/04/2016 06:33:39 AM,41.746365491999995,-87.65605358299999,"(41.746365492, -87.656053583)"
6141475,HP221913,03/12/2008 05:00:00 PM,001XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,1832,18,42,8.0,06,1175218,1905701,2008,02/04/2016 06:33:39 AM,41.896625811,-87.63189748200001,"(41.896625811, -87.631897482)"
6141476,HP230884,03/17/2008 11:20:00 PM,045XX N WOLCOTT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1922,19,47,4.0,18,1163002,1930203,2008,02/04/2016 06:33:39 AM,41.964126088,-87.67607471299999,"(41.964126088, -87.676074713)"
6141481,HP220398,03/12/2008 12:19:20 AM,057XX S JUSTINE ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,True,False,713,7,16,67.0,18,1166990,1866619,2008,02/04/2016 06:33:39 AM,41.7895617,-87.663237275,"(41.7895617, -87.663237275)"
